"DateTime","Scheduled flights","Tracked flights"
"2021-11-19",12,8
"2021-11-20",15,10
"2021-11-21",15,10
"2021-11-22",15,10
"2021-11-23",16,10
"2021-11-24",14,10
"2021-11-25",15,9
"2021-11-26",14,9
"2021-11-27",15,10
"2021-11-28",15,10
"2021-11-29",14,9
"2021-11-30",14,9
"2021-12-01",13,9
"2021-12-02",13,9
"2021-12-03",11,8
"2021-12-04",12,10
"2021-12-05",12,9
"2021-12-06",11,8
"2021-12-07",12,9
"2021-12-08",12,10
"2021-12-09",12,9
"2021-12-10",11,8
"2021-12-11",12,10
"2021-12-12",12,9
"2021-12-13",11,6
"2021-12-14",12,10
"2021-12-15",13,8
"2021-12-16",13,10
"2021-12-17",11,8
"2021-12-18",13,11
"2021-12-19",12,10
"2021-12-20",11,8
"2021-12-21",12,8
"2021-12-22",12,9
"2021-12-23",13,10
